driver_trip,prob
1337_48,0.719639991544
1337_49,0.453263153513
1337_50,0.985371657754
1337_51,0.964154761905
1337_52,0.887862221112
1337_53,0.898843656344
1337_54,0.571939925271
1337_55,0.812288368494
1337_56,0.707561907863
1337_57,0.656696137196
1337_58,0.870859965198
1337_59,0.700283494283
1337_60,0.598779650905
1337_61,0.829504281666
1337_62,0.755572011322
1337_63,0.923752859885
1337_64,0.90317027417
1337_65,0.877228354978
1337_66,0.937202380952
1337_67,0.764016214178
1337_68,0.94839309057
1337_69,0.747159352086
1337_70,0.962354978355
1337_71,0.399429459429
1337_72,0.697234987235
1337_73,0.829495399535
1337_74,0.52950965701
1337_75,0.737386186036
1337_76,0.971562770563
1337_77,0.680643162393
1337_78,0.897028416028
1337_79,0.614013999889
1337_80,0.720545454545
1337_81,0.963636363636
1337_82,0.86795959596
1337_83,0.741931277056
1337_84,0.960287046287
1337_85,0.976151887328
1337_86,0.956852926485
1337_87,0.39228021978
1337_88,0.864413669664
1337_89,0.957180636357
1337_90,0.576583984969
1337_91,0.91867688439
1337_92,0.929903318903
1337_93,0.677786630037
1337_94,0.886235803412
1337_95,0.867093795094
1337_96,0.817332695083
1337_97,0.861911560662
1337_98,0.606796524554
1337_99,0.892200396825
1337_100,0.931396145521
1337_101,0.907007284382
1337_102,0.900794357603
1337_103,0.877391941392
1337_104,0.902018759019
1337_105,0.92846953047
1337_106,0.856418498168
1337_107,0.6963998113
1337_108,0.97534748748
1337_109,0.900459235209
1337_110,0.810561507937
1337_111,0.847172854923
1337_112,0.900184981685
1337_113,0.422950283377
1337_114,0.768121559813
1337_115,0.856065656566
1337_116,0.859324564325
1337_117,0.937792513043
1337_118,0.952205627706
1337_119,0.727080946831
1337_120,0.73768411164
1337_121,0.752336580087
1337_122,0.46460510323
1337_123,0.790725635476
1337_124,0.974166666667
1337_125,0.530724053724
1337_126,0.960998917749
1337_127,0.493476329226
1337_128,0.967811560988
1337_129,0.372546647797
1337_130,0.96116017316
1337_131,0.92343975469
1337_132,0.952038850039
1337_133,0.70406951382
1337_134,0.796334332334
1337_135,0.644654900655
1337_136,0.820527514153
1337_137,0.842449134199
1337_138,0.852546800422
1337_139,0.961483490366
1337_140,0.86853968254
1337_141,0.827577117327
1337_142,0.9601232493
1337_143,0.961842601843
1337_144,0.97430952381
1337_145,0.649634092541
1337_146,0.973141053391
1337_147,0.823224747475
1337_148,0.625564796315
1337_149,0.943647808074
1337_150,0.890730713731
1337_151,0.747597291597
1337_152,0.860341158841
1337_153,0.910012859689
1337_154,0.531968893851
1337_155,0.49896950272
1337_156,0.729032883783
1337_157,0.984935064935
1337_158,0.449749724132
1337_159,0.463154401154
1337_160,0.916694694195
1337_161,0.800918220668
1337_162,0.903274309024
1337_163,0.886119408369
1337_164,0.893891006053
1337_165,0.884446428571
1337_166,0.839761738262
1337_167,0.929047979798
1337_168,0.731445165945
1337_169,0.954320968247
1337_170,0.600644177718
1337_171,0.781967157842
1337_172,0.600269494394
1337_173,0.776539391164
1337_174,0.933816252375
1337_175,0.590810441193
1337_176,0.719886835387
1337_177,0.769405285891
1337_178,0.687257246022
1337_179,0.792087551338
1337_180,0.965085858586
1337_181,0.983285714286
1337_182,0.952044372294
1337_183,0.760846930847
1337_184,0.691607031857
1337_185,0.595829420579
1337_186,0.927542096792
1337_187,0.810846681097
1337_188,0.87342614526
1337_189,0.728543484293
1337_190,0.768903282992
1337_191,0.940737012987
1337_192,0.855310464046
1337_193,0.832045387945
1337_194,0.963655844156
1337_195,0.93810966811
1337_196,0.714469300308
1337_197,0.900257048507
1337_198,0.509214396714
1337_199,0.835424270174
1337_200,0.964074675325
1338_1,0.858692918193
1338_2,0.70852967539
1338_3,0.476744143284
1338_4,0.614743006993
1338_5,0.786387223887
1338_6,0.660989399489
1338_7,0.898505106005
1338_8,0.922566738817
1338_9,0.806641825495
1338_10,0.87426018426
1338_11,0.948978410478
1338_12,0.954476190476
1338_13,0.934420634921
1338_14,0.67820043845
1338_15,0.537344849595
1338_16,0.688702131202
1338_17,0.6908562924
1338_18,0.442602494727
1338_19,0.899304001554
1338_20,0.978041125541
1338_21,0.665269408696
1338_22,0.504401653902
1338_23,0.696125985126
1338_24,0.701153152403
1338_25,0.714448639768
1338_26,0.784541160637
1338_27,0.679961003436
1338_28,0.950772172272
1338_29,0.568217643468
1338_30,0.647065276227
1338_31,0.853072427572
1338_32,0.581203316292
1338_33,0.516306610057
1338_34,0.740550662573
1338_35,0.605463844979
1338_36,0.731381979132
1338_37,0.833306915307
1338_38,0.830004440004
1338_39,0.660202380952
1338_40,0.750737345987
1338_41,0.453011497876
1338_42,0.694056255836
1338_43,0.8554887139
1338_44,0.979503267974
1338_45,0.707439366189
1338_46,0.664628038628
1338_47,0.985571428571
1338_48,0.991503267974
1338_49,0.678305222555
1338_50,0.941638528139
1338_51,0.598656732157
1338_52,0.869167776668
1338_53,0.735563325563
1338_54,0.534985347985
1338_55,0.486048155663
1338_56,0.889211427461
1338_57,0.478711183811
1338_58,0.655002525253
1338_59,0.428529052647
1338_60,0.900417110667
1338_61,0.703280100618
1338_62,0.441713851078
1338_63,0.625467338217
1338_64,0.447340992341
1338_65,0.563135083054
1338_66,0.583097319347
1338_67,0.80766008991
1338_68,0.788311743812
1338_69,0.614916361416
1338_70,0.842281829282
1338_71,0.622161366411
1338_72,0.961513403263
1338_73,0.826328310578
1338_74,0.414956737707
1338_75,0.99164973262
1338_76,0.626486957487
1338_77,0.717442279942
1338_78,0.588682456432
1338_79,0.627213971486
1338_80,0.98730952381
1338_81,0.975051282051
1338_82,0.723532150856
1338_83,0.934677156177
1338_84,0.919579309579
1338_85,0.849262182262
1338_86,0.957759157509
1338_87,0.662257131757
1338_88,0.79448032523
1338_89,0.946473134708
1338_90,0.747668165168
1338_91,0.825788045288
1338_92,0.94745995671
1338_93,0.853785436785
1338_94,0.917293394514
1338_95,0.901157231657
1338_96,0.948921727782
1338_97,0.913065372536
1338_98,0.767901764902
1338_99,0.496869608719
1338_100,0.610489938166
1338_101,0.672351898102
1338_102,0.960920634921
1338_103,0.812697718948
1338_104,0.943426406926
1338_105,0.966597069597
1338_106,0.637424044909
1338_107,0.441737688352
1338_108,0.449436008436
1338_109,0.958275765901
1338_110,0.868339785215
1338_111,0.596538167715
1338_112,0.992333333333
1338_113,0.779120573871
1338_114,0.904866411366
1338_115,0.861266733267
1338_116,0.678583111333
1338_117,0.755014138639
1338_118,0.906614413364
1338_119,0.720275012569
1338_120,0.633806879395
1338_121,0.846353410478
1338_122,0.725319097569
1338_123,0.717141414141
1338_124,0.535218848145
1338_125,0.832951881452
1338_126,0.566152278277
1338_127,0.922147546898
1338_128,0.939936202686
1338_129,0.878411976912
1338_130,0.689932715977
1338_131,0.958337606838
1338_132,0.479272671773
1338_133,0.782048526637
1338_134,0.862997752248
1338_135,0.874736291486
1338_136,0.822613913864
1338_137,0.754618048618
1338_138,0.824562409812
1338_139,0.969293650794
1338_140,0.926555555556
1338_141,0.854551726052
1338_142,0.549611305361
1338_143,0.958973595849
1338_144,0.506428765679
1338_145,0.724054972805
1338_146,0.919685064935
1338_147,0.458813085178
1338_148,0.894188672439
1338_149,0.598044358419
1338_150,0.959154061625
1338_151,0.745858474858
1338_152,0.990756410256
1338_153,0.817442279942
1338_154,0.827204018204
1338_155,0.957731431967
1338_156,0.952634615385
1338_157,0.795542735043
1338_158,0.715187534688
1338_159,0.584210547622
1338_160,0.863355042017
1338_161,0.590943722944
1338_162,0.76328027528
1338_163,0.812864950409
1338_164,0.721837995338
1338_165,0.910164252414
1338_166,0.825547563548
1338_167,0.903084520055
1338_168,0.794813472475
1338_169,0.647356088356
1338_170,0.956908064158
1338_171,0.961405011655
1338_172,0.943127886003
1338_173,0.977726190476
1338_174,0.701455266955
1338_175,0.886816600067
1338_176,0.841106171606
1338_177,0.669404466449
1338_178,0.657657259407
1338_179,0.653556471306
1338_180,0.636552142302
1338_181,0.873211562947
1338_182,0.644949032993
1338_183,0.984435064935
1338_184,0.891651348651
1338_185,0.87927436126
1338_186,0.877631313131
1338_187,0.977571123321
1338_188,0.427868640733
1338_189,0.759563270063
1338_190,0.588533244533
1338_191,0.689865172409
1338_192,0.868177544678
1338_193,0.961986673457
1338_194,0.942397727273
1338_195,0.935855360326
1338_196,0.849981387893
1338_197,0.63238020313
1338_198,0.776001359751
1338_199,0.789006521257
1338_200,0.67955175625
1339_1,0.933682539683
1339_2,0.959188311688
1339_3,0.786923298923
1339_4,0.73935139044
1339_5,0.944988095238
1339_6,0.743447536124
1339_7,0.956712121212
1339_8,0.643503441003
1339_9,0.962935064935
1339_10,0.61054029304
1339_11,0.949
1339_12,0.664384976135
1339_13,0.61470965146
1339_14,0.851065712066
1339_15,0.646895929234
1339_16,0.696493409368
1339_17,0.550200285825
1339_18,0.945916083916
1339_19,0.532210676578
1339_20,0.751339524854
1339_21,0.601433510934
1339_22,0.699023793458
1339_23,0.925968711844
1339_24,0.772214119214
1339_25,0.660740606616
1339_26,0.980238095238
1339_27,0.975510822511
1339_28,0.741055083805
1339_29,0.801792485292
1339_30,0.826110694861
1339_31,0.64730999556
1339_32,0.940496836497
1339_33,0.906930290298
1339_34,0.837328044505
1339_35,0.785232683983
1339_36,0.741281357531
1339_37,0.966433261183
1339_38,0.78722954823
1339_39,0.584218420468
1339_40,0.414287115662
1339_41,0.942880591631
1339_42,0.851638565683
1339_43,0.735089115133
1339_44,0.687862064406
1339_45,0.909212121212
1339_46,0.667741369741
1339_47,0.92551046176
1339_48,0.762426504052
1339_49,0.933646353646
1339_50,0.931630591631
1339_51,0.703832292707
1339_52,0.763433541948
1339_53,0.95538011988
1339_54,0.947383073067
1339_55,0.79322556391
1339_56,0.614612123987
1339_57,0.965904234654
1339_58,0.886270667241
1339_59,0.744629853806
1339_60,0.866334665335
1339_61,0.971527777778
1339_62,0.791190975691
1339_63,0.934127927628
1339_64,0.881467032967
1339_65,0.857184232434
1339_66,0.997424242424
1339_67,0.651688922189
1339_68,0.877638389388
1339_69,0.703977648169
1339_70,0.739422327672
1339_71,0.79346100713
1339_72,0.518404690081
1339_73,0.95062950938
1339_74,0.847348401598
1339_75,0.847195830313
1339_76,0.806422251768
1339_77,0.956016698987
1339_78,0.696652248336
1339_79,0.119219627595
1339_80,0.866259671701
1339_81,0.916948051948
1339_82,0.852804917305
1339_83,0.627428433495
1339_84,0.703935724406
1339_85,0.8454738154
1339_86,0.979318181818
1339_87,0.744711553153
1339_88,0.787176046176
1339_89,0.963745587746
1339_90,0.771886033901
1339_91,0.129681665557
1339_92,0.605870862797
1339_93,0.877310606061
1339_94,0.757767636775
1339_95,0.692977244977
1339_96,0.652817248111
1339_97,0.881713924964
1339_98,0.945345238095
1339_99,0.754443845628
1339_100,0.790807547028
1339_101,0.863899717113
1339_102,0.906215007215
1339_103,0.722021492396
1339_104,0.958162698413
1339_105,0.636010059385
1339_106,0.657377053502
1339_107,0.963154761905
1339_108,0.817524420024
1339_109,0.877478729604
1339_110,0.688556437027
1339_111,0.764220959596
1339_112,0.728439124601
1339_113,0.893042940977
1339_114,0.800094211344
1339_115,0.564987357672
1339_116,0.609549822984
1339_117,0.910908730159
1339_118,0.386181013431
1339_119,0.985619047619
1339_120,0.970519480519
1339_121,0.813931415806
1339_122,0.778758116883
1339_123,0.835546842047
1339_124,0.714564130314
1339_125,0.651984237984
1339_126,0.66674559943
1339_127,0.815017621268
1339_128,0.988674242424
1339_129,0.548367271617
1339_130,0.74098059865
1339_131,0.702237248046
1339_132,0.596920313347
1339_133,0.802472166722
1339_134,0.972337662338
1339_135,0.688572288822
1339_136,0.938646714397
1339_137,0.771027999778
1339_138,0.896848595849
1339_139,0.920661616162
1339_140,0.885694416694
1339_141,0.987571428571
1339_142,0.933640692641
1339_143,0.888818431568
1339_144,0.987777777778
1339_145,0.736346015096
1339_146,0.928528388278
1339_147,0.694885031635
1339_148,0.801010545011
1339_149,0.606045815296
1339_150,0.551221126096
1339_151,0.862113136863
1339_152,0.74136487124
1339_153,0.940552197802
1339_154,0.639112123987
1339_155,0.895517565768
1339_156,0.794742840493
1339_157,0.677692723943
1339_158,0.668209429459
1339_159,0.827042202079
1339_160,0.879175407925
1339_161,0.858600843601
1339_162,0.983685064935
1339_163,0.990857142857
1339_164,0.991233766234
1339_165,0.784885087135
1339_166,0.313799117549
1339_167,0.922311688312
1339_168,0.581223734599
1339_169,0.5520634586
1339_170,0.755697691198
1339_171,0.827711760462
1339_172,0.683000721501
1339_173,0.822070623821
1339_174,0.581894355644
1339_175,0.798752562797
1339_176,0.826297841048
1339_177,0.698723284885
1339_178,0.775795103589
1339_179,0.913461399711
1339_180,0.701228798979
1339_181,0.617031968032
1339_182,0.96481964604
1339_183,0.995476190476
1339_184,0.819542457542
1339_185,0.945086580087
1339_186,0.992207792208
1339_187,0.645418373293
1339_188,0.718567146905
1339_189,0.92666991342
1339_190,0.887852633478
1339_191,0.91275036075
1339_192,0.727268981019
1339_193,0.580366258741
1339_194,0.661566267066
1339_195,0.768482267732
1339_196,0.812635170385
1339_197,0.843332611833
1339_198,0.982554112554
1339_199,0.880257936508
1339_200,0.897445054945
134_1,0.691185296729
134_2,0.88149850966
134_3,0.913077214452
134_4,0.881406343656
134_5,0.874203990454
134_6,0.253872567792
134_7,0.70863961039
134_8,0.931450892245
134_9,0.266391687561
134_10,0.920746753247
134_11,0.912817460317
134_12,0.312498705543
134_13,0.803930035651
134_14,0.843396391191
134_15,0.825093240093
134_16,0.66863014763
134_17,0.936200577201
134_18,0.705991391778
134_19,0.84112049062
134_20,0.895382783883
134_21,0.86911489899
134_22,0.80828378974
134_23,0.800733571984
134_24,0.924042568543
134_25,0.393275585526
134_26,0.892556415806
134_27,0.797729326229
134_28,0.702317918193
134_29,0.871633477633
134_30,0.922757918552
134_31,0.817445907034
134_32,0.860920662671
134_33,0.44245483683
134_34,0.880445332445
134_35,0.521174408924
134_36,0.790721752104
134_37,0.478378524254
134_38,0.83911002886
134_39,0.878768316651
134_40,0.722784049284
134_41,0.880084235209
134_42,0.8186751998
134_43,0.906816017316
134_44,0.7538499556
134_45,0.637904045301
134_46,0.910345584971
134_47,0.840639790765
134_48,0.829244782995
134_49,0.935314510653
134_50,0.63530540293
134_51,0.845311272061
134_52,0.905107947608
134_53,0.824597430347
134_54,0.730076964702
134_55,0.827668997669
134_56,0.935541486291
134_57,0.554211889418
134_58,0.384694083694
134_59,0.844105727606
134_60,0.642951466834
134_61,0.906171384171
134_62,0.921810001273
134_63,0.561027167277
134_64,0.795717635306
134_65,0.775505631623
134_66,0.844583277833
134_67,0.885348591768
134_68,0.899771090021
134_69,0.94150868984
134_70,0.648629342879
134_71,0.894061938062
134_72,0.805411394161
134_73,0.889817460317
134_74,0.866080627706
134_75,0.773149017649
134_76,0.450008870215
134_77,0.825264985015
134_78,0.74927290928
134_79,0.400691433566
134_80,0.900978785104
134_81,0.905428044178
134_82,0.962565656566
134_83,0.651467167636
134_84,0.573366670911
134_85,0.869236291486
134_86,0.910611111111
134_87,0.874587733345
134_88,0.564223498723
134_89,0.504618617494
134_90,0.918171106671
134_91,0.919048756799
134_92,0.620903277278
134_93,0.703070498945
134_94,0.702608119821
134_95,0.906501359751
134_96,0.569049493807
134_97,0.890200882451
134_98,0.835342877711
134_99,0.867232281607
134_100,0.859587242006
134_101,0.783627854172
134_102,0.647817672524
134_103,0.84023970474
134_104,0.529318616024
134_105,0.813827172827
134_106,0.777133616384
134_107,0.640667554668
134_108,0.823229078111
134_109,0.380739524365
134_110,0.917932539683
134_111,0.7511748668
134_112,0.372045325589
134_113,0.702898478156
134_114,0.917556623932
134_115,0.81924507437
134_116,0.801575341325
134_117,0.767743388964
134_118,0.831615558461
134_119,0.449653223411
134_120,0.794088203463
134_121,0.879106485018
134_122,0.871218642469
134_123,0.395603738582
134_124,0.725771862941
134_125,0.746878492423
134_126,0.889165945166
134_127,0.831953296703
134_128,0.881004320843
134_129,0.92902025752
134_130,0.631392482517
134_131,0.938845238095
134_132,0.791802947053
134_133,0.793126549921
134_134,0.912279761905
134_135,0.489251859252
134_136,0.819745472665
134_137,0.820312409812
134_138,0.558513006601
134_139,0.408314420057
134_140,0.931554029304
134_141,0.761927960928
134_142,0.882956858501
134_143,0.927367049617
134_144,0.958281746032
134_145,0.882089868465
134_146,0.86521549284
134_147,0.275690781441
134_148,0.747387654013
134_149,0.837150552062
134_150,0.896955988456
134_151,0.774307452352
134_152,0.391648774428
134_153,0.806532976827
134_154,0.739743859082
134_155,0.859469540264
134_156,0.904678571429
134_157,0.88918975469
134_158,0.818783549784
134_159,0.877039137333
134_160,0.869564102564
134_161,0.806364574151
134_162,0.830866855367
134_163,0.885821595072
134_164,0.971204906205
134_165,0.887085636586
134_166,0.972095238095
134_167,0.988882783883
134_168,0.761718370682
134_169,0.754392801643
134_170,0.952966810967
134_171,0.950925241425
134_172,0.925363951408
134_173,0.822116670911
134_174,0.873131461676
134_175,0.797601755271
134_176,0.951775317819
134_177,0.903760971055
134_178,0.843037101787
134_179,0.810077783328
134_180,0.864790275084
134_181,0.74986210195
134_182,0.524223179598
134_183,0.942181818182
134_184,0.938956376956
134_185,0.823394688645
134_186,0.929805944056
134_187,0.702064845285
134_188,0.920593073593
134_189,0.940784632035
134_190,0.292863549033
134_191,0.548500130588
134_192,0.90962049062
134_193,0.920014430014
134_194,0.752124600889
134_195,0.803876984127
134_196,0.456141019112
134_197,0.723263891337
134_198,0.939181003637
134_199,0.943622710623
134_200,0.527074786325
1340_1,0.640666541792
1340_2,0.960933760684
1340_3,0.669006798757
1340_4,0.767823480613
1340_5,0.775476398601
1340_6,0.78779206088
1340_7,0.780767325811
1340_8,0.60738485126
1340_9,0.651066128316
1340_10,0.937006410256
1340_11,0.821541150026
1340_12,0.820546356421
1340_13,0.692603354978
1340_14,0.837712176712
1340_15,0.774634060384
1340_16,0.869282970684
